UID,state
C54980798,Death
N34824659,Anxiety
669336821,Fatigue
B60886650,Nausea
Y01767205,Fatigue
748643711,Dread
904704705,Fatigue
401578079,Death
210447922,Dread
997753261,Dread
W62118879,Despair
H92929068,Tears
U00694238,Pain
I61199752,Nausea
508291820,Death
588955790,Stress
375592399,Death
V84241170,Death
170785542,Despair
G71119658,Pain
T58044780,Despair
197689630,Worthlessness
U82450373,Nausea
Z57047390,Tears
899401373,Tears
035980013,Nausea
657797127,Tears
767658539,Tears
U17654928,Anxiety
F60608919,Anxiety
900949207,Despair
617337341,Pain
995582689,Anxiety
G02895262,Worthlessness
754388366,Nausea
742131404,Despair
O38420872,Nausea
619355308,Despair
897125563,Tears
453601814,Stress
L85889523,Nausea
262547542,Tears
W48760544,Dread
Y51550258,Stress
713602079,Despair
B51542628,Nausea
687643664,Tears
V61188134,Pain
175782435,Worthlessness
I99688570,Tears
L66397815,Worthlessness
405011662,Fatigue
I67751173,Dread
C32993535,Pain
H58813471,Anxiety
P73964224,Despair
M04665278,Worthlessness
089021740,Tears
U01980430,Despair
561776101,Dread
178327619,Pain
983957611,Stress
879673737,Stress
484015207,Fatigue
115291045,Worthlessness
904959970,Worthlessness
817616726,Tears
190368835,Fatigue
129334748,Despair
N54740176,Worthlessness
M73627736,Nausea
Z98881882,Dread
795374924,Worthlessness
038665252,Despair
Q68225516,Anxiety
376924244,Tears
205511454,Dread
J89048846,Dread
080356480,Worthlessness
753021751,Nausea
022750873,Pain
510730719,Nausea
P22711139,Pain
184610081,Tears
L00378355,Pain
895462323,Fatigue
D60934797,Fatigue
L73524808,Despair
Q27465283,Stress
M99959500,Nausea
740380280,Death
H03533905,Worthlessness
260527280,Stress
507840790,Tears
856608496,Worthlessness
M25854522,Death
122502695,Nausea
X78372402,Tears
165446534,Pain
E50688716,Fatigue
O31556783,Anxiety
502160394,Fatigue
K28119454,Tears
269339530,Death
504224472,Death
Q79262759,Stress
M02946633,Pain
950107480,Anxiety
946241766,Pain
E63924198,Death
124771318,Death
O40062773,Nausea
H01580366,Stress
S24633752,Fatigue
P04827133,Worthlessness
179669955,Pain
K65357693,Anxiety
B06430352,Tears
305730552,Anxiety
644897328,Stress
324461346,Tears
527169115,Worthlessness
015832046,Death
Q54508772,Worthlessness
A58727228,Despair
605866109,Fatigue
423650849,Dread
484580939,Worthlessness
H24060084,Pain
M57826025,Nausea
839036827,Anxiety
795468413,Nausea
T89745692,Death
I08068151,Pain
067990824,Fatigue
Y81549335,Death
V80260016,Despair
569925060,Stress
I32179941,Stress
L96258158,Stress
394801178,Pain
W78246194,Dread
043739122,Anxiety
Q13749905,Dread
M36098683,Pain
444350863,Pain
Y10746757,Nausea
754044349,Anxiety
G65534140,Death
C81509319,Anxiety
N39191440,Despair
018749175,Tears
W34350016,Death
617110809,Stress
G08257804,Death
X08548635,Stress
597221291,Fatigue
483825129,Despair
715548071,Tears
H21649930,Stress
028028914,Anxiety
143693401,Despair
295370549,Anxiety
R80649791,Fatigue
R08065522,Tears
391714443,Nausea
W52591556,Fatigue
D46210718,Nausea
J87584362,Dread
246350154,Dread
W53352407,Nausea
208485682,Stress
S01616012,Dread
E48442718,Death
U80125606,Death
M35631144,Despair
443770167,Fatigue
T40351313,Death
469384617,Pain
Z83093553,Death
H41509626,Nausea
455152691,Pain
931287427,Pain
D09911365,Stress
H15328267,Pain
I99373688,Worthlessness
W47676747,Death
235053489,Death
Z13772431,Nausea
P48283707,Tears
R80022652,Dread
D89835446,Pain
086277324,Nausea
427117509,Pain
401330860,Worthlessness
213707715,Pain
964214334,Pain
O61782030,Fatigue
758419323,Death
X37558770,Worthlessness
K31417276,Anxiety
G05205713,Death
K59904221,Dread
849308357,Fatigue
683400689,Anxiety
E10556811,Pain
K23789759,Nausea
Q53112835,Pain
764752508,Tears
280867554,Nausea
213707330,Tears
378847688,Death
221053403,Stress
854504175,Nausea
A75253315,Tears
L13018040,Dread
P70287807,Stress
079040771,Dread
J27443693,Fatigue
P98053512,Anxiety
W04713972,Anxiety
360596197,Worthlessness
E04832702,Death
C36010799,Tears
890207232,Stress
017104288,Stress
M24418472,Pain
567334889,Tears
M43724496,Pain
132304442,Despair
K60106945,Despair
976107719,Anxiety
458102899,Dread
513930932,Anxiety
626362939,Worthlessness
951547662,Pain
833061342,Anxiety
950430203,Worthlessness
960914218,Fatigue
G18787730,Stress
842618973,Fatigue
130911223,Despair
R77230878,Worthlessness
G33960986,Anxiety
617323917,Stress
D16124398,Fatigue
J16097484,Death
292699331,Dread
P87631919,Pain
H76700659,Tears
H13735990,Death
W72380184,Stress
Y87548831,Fatigue
180210564,Pain
I95008507,Tears
003212196,Anxiety
W75998042,Pain
G10184490,Fatigue
N85819178,Worthlessness
801124067,Fatigue
560996959,Stress
H31735248,Despair
360946487,Anxiety
030680849,Fatigue
321906338,Death
R70168043,Death
G11984440,Dread
061542106,Tears
Y46712546,Dread
O87754984,Anxiety
O99854947,Death
085593186,Tears
S23969643,Nausea
097507483,Tears
U69205710,Nausea
115188436,Pain
S62974641,Worthlessness
N57218234,Despair
H30906044,Stress
Y09064172,Worthlessness
652219576,Death
C62767208,Worthlessness
C79664574,Worthlessness
960070603,Anxiety
245391825,Death
592909542,Worthlessness
G92867284,Death
R28592277,Nausea
323880202,Stress
Q17699933,Tears
H67550891,Tears
289599161,Dread
884033346,Dread
546738006,Pain
606145996,Despair
D50527231,Worthlessness
250642927,Dread
203252108,Despair
183154553,Nausea
365216452,Fatigue
Y11889075,Worthlessness
V04163257,Fatigue
691132444,Nausea
219900700,Pain
L17161085,Worthlessness
996246140,Tears
325133822,Despair
Q83590832,Worthlessness
L31020198,Dread
109850122,Tears
460537165,Nausea
521153054,Death
T28296218,Dread
F29759801,Tears
109088804,Death
Y88604441,Stress
620372643,Nausea
T75293688,Pain
O72181920,Dread
K02881376,Dread
X79251223,Stress
472616557,Worthlessness
272459601,Stress
B25207504,Pain
404048667,Nausea
783394003,Fatigue
918237622,Death
X72258559,Tears
674136882,Fatigue
M25184706,Dread
598180195,Pain
H09024487,Nausea
M71094746,Stress
870564166,Death
025010336,Pain
Z85255823,Pain
032947481,Dread
B45265581,Anxiety
Y99534522,Death
F50476700,Fatigue
N82053483,Pain
H37937144,Dread
Z90221661,Tears
231792906,Stress
130599055,Worthlessness
593869836,Despair
C53951648,Anxiety
A59946108,Dread
F01305939,Stress
Z75074771,Stress
K21597416,Anxiety
226021319,Tears
B24675943,Death
Y51845608,Stress
I18331410,Dread
M45045042,Stress
348121000,Death
735148479,Worthlessness
434747593,Worthlessness
X33750613,Worthlessness
Y11117313,Fatigue
G07337171,Pain
411133003,Tears
867657675,Nausea
949939766,Anxiety
R47031449,Despair
C86599284,Dread
W85032561,Nausea
Q28736162,Pain
712041427,Tears
V30367538,Despair
S61007632,Worthlessness
932148221,Worthlessness
G24553139,Fatigue
422855798,Worthlessness
347926892,Tears
O78101621,Despair
763196723,Worthlessness
S73449417,Fatigue
D77731726,Fatigue
354901417,Nausea
Q91223952,Nausea
175229369,Fatigue
144178463,Stress
412558641,Despair
S73297947,Dread
H76109679,Pain
390404517,Fatigue
P44043749,Dread
571012342,Stress
M73416364,Fatigue
586979766,Nausea
811627323,Pain
T74930970,Worthlessness
H85314619,Anxiety
E98433575,Fatigue
Z99160423,Stress
K65924865,Tears
E83763084,Anxiety
892893674,Death
824014033,Death
A28217756,Despair
O78977170,Anxiety
V72612917,Stress
H31729817,Anxiety
R11942920,Nausea
868442812,Death
169236939,Fatigue
O74545968,Despair
S95865275,Despair
091144748,Stress
415274083,Pain
699658881,Death
840787328,Stress
T12518712,Stress
017133563,Fatigue
262053962,Tears
242846312,Worthlessness
Z86259708,Death
M67810182,Anxiety
553565713,Fatigue
275501178,Anxiety
071880123,Pain
108135094,Tears
Y14881980,Despair
A25871921,Dread
550759000,Death
112708923,Worthlessness
620807320,Pain
481874872,Fatigue
Z33404734,Stress
632060112,Worthlessness
N48159555,Anxiety
S02902742,Despair
574991964,Fatigue
928626489,Anxiety
J11173991,Anxiety
994792810,Fatigue
K18094645,Death
S02368061,Nausea
516989729,Nausea
647304384,Stress
850603199,Despair
Q63510379,Despair
D33277048,Nausea
506357211,Anxiety
660173890,Despair
G19306694,Tears
036123869,Anxiety
E24747057,Pain
660120298,Worthlessness
C98883323,Worthlessness
193064103,Nausea
040227833,Fatigue
U73814371,Dread
T61439853,Nausea
927796517,Nausea
V41234166,Fatigue
C88378472,Stress
N99282326,Fatigue
525473456,Anxiety
N04026494,Despair
K29131067,Dread
910842287,Nausea
Q03412503,Worthlessness
M65788202,Anxiety
F32814782,Anxiety
A63374056,Dread
Q52165231,Pain
381295714,Worthlessness
048661859,Tears
263208974,Death
312524779,Fatigue
Z48775418,Pain
041436180,Tears
Z20157270,Pain
G23200892,Pain
250053698,Nausea
247136679,Nausea
J43065799,Nausea
473196268,Nausea
290637352,Tears
J37684291,Tears
U24303979,Stress
D91945867,Tears
R24595399,Despair
644440553,Stress
W05472257,Dread
735287332,Despair
U94669879,Fatigue
226076795,Dread
522008558,Nausea
H96278196,Tears
J97668531,Anxiety
753731984,Death
O91342852,Stress
325649051,Nausea
721676954,Death
920163847,Tears
820635353,Pain
426043003,Pain
Q39624367,Stress
H48253376,Death
Q81581834,Despair
048927655,Worthlessness
188344313,Anxiety
883216157,Despair
M18004380,Pain
050245113,Death
212528146,Worthlessness
750882049,Tears
V98722767,Anxiety
276962907,Worthlessness
W64464592,Tears
S07132613,Death
476056666,Stress
421261505,Stress
S85850371,Anxiety
387154703,Tears
I04854175,Worthlessness
776218146,Dread
B91742543,Stress
J98458544,Tears
P60247910,Fatigue
693715095,Despair
621307537,Anxiety
866505613,Despair
890130238,Despair
J91379595,Death
Z10752604,Pain
U39077676,Anxiety
V85632384,Anxiety
I01262624,Pain
284061012,Death
C64241725,Pain
209772330,Despair
408117535,Stress
164641099,Fatigue
696431229,Tears
575012527,Stress
250438413,Stress
405759138,Death
915710881,Pain
T51472600,Stress
U76218587,Despair
J19188431,Pain
755544916,Dread
H50091065,Stress
685571402,Worthlessness
240360862,Anxiety
353852024,Anxiety
958237551,Nausea
831418193,Anxiety
959936382,Fatigue
671117885,Fatigue
R64206452,Stress
N12548887,Stress
H51938807,Pain
V25231574,Stress
346530730,Stress
960338437,Nausea
690730856,Despair
P86267866,Dread
O48418524,Dread
L02215881,Despair
912570170,Despair
F99790891,Worthlessness
028117969,Pain
S41466495,Stress
C56893557,Dread
388007528,Dread
G88367500,Pain
K89523005,Worthlessness
571954530,Worthlessness
I25130181,Dread
L39950804,Nausea
133285756,Despair
X09433874,Despair
H68643788,Nausea
E55675127,Pain
U18720935,Worthlessness
G52205292,Stress
W53980600,Anxiety
050813161,Pain
H50174720,Anxiety
M41465215,Stress
Z20525545,Worthlessness
T14135656,Dread
S40522901,Anxiety
U85639115,Stress
842942877,Tears
K81062943,Death
062717359,Fatigue
S89973893,Anxiety
I02357645,Death
354113911,Tears
Z72317896,Dread
558192399,Stress
X56201382,Tears
D12262981,Pain
760963778,Dread
628995341,Anxiety
174505457,Death
G01611402,Death
F27138227,Nausea
944015788,Stress
S22359355,Stress
B79411214,Fatigue
U92792913,Tears
Q32175625,Pain
D01013603,Dread
A84793742,Pain
D26399608,Pain
K33062320,Pain
836901443,Anxiety
551913614,Stress
181044502,Stress
Z51246607,Despair
437116469,Anxiety
117583848,Tears
340625827,Worthlessness
S50836766,Anxiety
I90394960,Death
382573466,Nausea
F29214389,Nausea
Q93192061,Fatigue
900525764,Stress
987806323,Tears
090645965,Tears
K67350144,Tears
G66831236,Tears
H61014423,Dread
871145166,Tears
505909322,Tears
926563589,Stress
766756757,Despair
671071776,Death
024514201,Dread
I15533244,Fatigue
Z53552533,Despair
O37660161,Tears
783260087,Despair
E68079873,Dread
I08263133,Anxiety
O03706482,Fatigue
220940879,Death
J31500645,Worthlessness
423140462,Fatigue
E58919582,Death
U42332071,Stress
821048556,Tears
B04951420,Death
803296143,Anxiety
851756959,Despair
M00418216,Dread
053985311,Anxiety
R39204820,Despair
C13382411,Tears
W23535219,Pain
162192722,Nausea
867860858,Nausea
588432863,Anxiety
138537950,Dread
875329508,Worthlessness
418823950,Worthlessness
Y74225690,Dread
D03322207,Death
794690171,Nausea
R15810571,Nausea
G26785844,Nausea
127858698,Pain
N94383039,Fatigue
038880781,Dread
405704341,Worthlessness
001533681,Fatigue
167193272,Nausea
055481245,Worthlessness
N55345961,Death
O06371412,Anxiety
X39646317,Worthlessness
164641035,Death
476727652,Fatigue
M26583987,Anxiety
998970648,Worthlessness
I72765675,Dread
U12069836,Death
038860430,Dread
M88019880,Pain
420939735,Tears
J83324245,Fatigue
K40471206,Worthlessness
483731357,Anxiety
N85340943,Death
380736215,Nausea
386058512,Worthlessness
T06327449,Dread
471464301,Nausea
B92181198,Fatigue
T46090848,Despair
N85807008,Despair
C78448597,Dread
334527091,Death
P75824015,Pain
995575392,Stress
X65802567,Despair
G38121737,Worthlessness
917783392,Pain
W85203161,Dread
476064938,Fatigue
029814498,Tears
932013721,Despair
215698471,Stress
630669571,Fatigue
K58158951,Stress
A77065738,Nausea
025279761,Despair
D13046841,Nausea
482024671,Anxiety
028219433,Stress
538869340,Anxiety
164476619,Fatigue
938962151,Dread
C81540682,Death
632282874,Tears
085626450,Anxiety
B07164664,Despair
U88758499,Nausea
S66134434,Stress
249110588,Fatigue
324633251,Death
S08136486,Dread
026050872,Dread
751798054,Worthlessness
734276106,Tears
724295166,Nausea
L12937060,Tears
M89391731,Fatigue
376015651,Nausea
Q64243207,Nausea
N33910599,Anxiety
Y98146056,Stress
961476962,Death
662319263,Stress
W57912359,Anxiety
957959089,Tears
T82399418,Worthlessness
645165216,Death
545860149,Anxiety
184214299,Despair
U16310445,Fatigue
583125241,Pain
429063597,Tears
812370440,Worthlessness
626096368,Worthlessness
P48726667,Dread
X37891118,Pain
Q17594403,Anxiety
800624306,Tears
R68733628,Fatigue
363241575,Dread
445022184,Death
378918877,Stress
A91299553,Pain
920542777,Pain
Y82176883,Despair
974635354,Nausea
727555595,Pain
P02325926,Tears
891447720,Anxiety
839947721,Dread
L53138337,Tears
442512498,Tears
597079378,Despair
866766286,Nausea
526648705,Fatigue
Q09527354,Fatigue
565031765,Dread
A65794350,Stress
126514697,Anxiety
O24359515,Despair
F61899030,Dread
B41359580,Stress
A81733908,Fatigue
628266171,Despair
I42286974,Despair
605979052,Death
537398619,Despair
222981813,Worthlessness
W93613261,Despair
O99550488,Anxiety
026180460,Tears
645942168,Tears
489375232,Anxiety
432476710,Worthlessness
O87054061,Worthlessness
W16601148,Dread
I21806145,Tears
975692692,Death
M55780876,Nausea
Y12628192,Tears
734654898,Pain
908686890,Pain
Y58749718,Fatigue
540957643,Dread
C88181927,Death
855802504,Pain
249207665,Death
033273412,Pain
O14643340,Pain
417635164,Worthlessness
P56213892,Nausea
961151151,Pain
919688107,Anxiety
P96525638,Nausea
220876882,Nausea
730901436,Stress
G18800194,Despair
441982549,Stress
C07480389,Anxiety
641111233,Tears
X29686689,Death
803870460,Worthlessness
007782228,Dread
957743935,Fatigue
Z79770879,Dread
026371705,Fatigue
051670299,Anxiety
483113128,Despair
228980833,Pain
L07575459,Nausea
X71599928,Stress
L48748590,Despair
V82677850,Stress
059332405,Death
K55818691,Tears
826606984,Tears
L04467986,Fatigue
D86159901,Anxiety
X61435413,Nausea
P61318574,Stress
989996119,Fatigue
B45805124,Nausea
E83139671,Nausea
504030276,Anxiety
671817855,Fatigue
Y09493804,Fatigue
L26171485,Death
U39353563,Death
991753878,Stress
854943420,Dread
C79419968,Nausea
T85824999,Tears
B35862137,Nausea
W98157055,Stress
T25989680,Despair
F18565625,Stress
417494070,Anxiety
923580319,Death
284143042,Nausea
I57185486,Stress
094683636,Pain
399302272,Dread
814612561,Tears
363261003,Despair
P68791038,Stress
S21509259,Stress
768741795,Tears
624164989,Worthlessness
708251783,Despair
483974216,Anxiety
054015053,Tears
I64381992,Death
985330182,Fatigue
H63093013,Dread
H72915453,Anxiety
P06217515,Nausea
991817845,Anxiety
665942041,Anxiety
410694369,Dread
W05858586,Nausea
962061922,Nausea
W13674526,Dread
I25922168,Despair
T01633360,Worthlessness
L51084739,Worthlessness
H26841816,Stress
891660987,Nausea
776025778,Anxiety
R41687269,Stress
284814443,Worthlessness
C83252339,Despair
A26032466,Worthlessness
N45764347,Fatigue
T18704787,Dread
X17408862,Dread
389565924,Nausea
043001749,Pain
X81869171,Anxiety
K51924864,Nausea
044128216,Fatigue
789320550,Anxiety
Q66246825,Dread
283087517,Fatigue
O62676967,Anxiety
389914279,Despair
688536757,Nausea
M96684184,Anxiety
Q97132653,Stress
917478651,Dread
O76671392,Nausea
N81103744,Fatigue
370621057,Stress
524688088,Tears
D56482901,Despair
091274012,Death
G83187443,Tears
181021478,Dread
835239317,Dread
L05333499,Fatigue
082086085,Fatigue
469405236,Death
470512815,Pain
445918286,Nausea
E43280803,Anxiety
F73104056,Death
X01866853,Stress
359522949,Tears
860260460,Death
D20408075,Fatigue
112204612,Dread
447367840,Stress
564996164,Nausea
G24635548,Despair
678280201,Stress
216765760,Fatigue
A19981269,Dread
B32662001,Despair
O14507778,Pain
U78347676,Despair
U41138400,Fatigue
O52176164,Worthlessness
833605580,Despair
Y31879575,Dread
M43239685,Worthlessness
020676450,Fatigue
M31315773,Fatigue
536172932,Pain
N04837858,Dread
V39894150,Fatigue
K86103705,Nausea
D82521621,Pain
316807981,Stress
063482012,Worthlessness
T94515153,Pain
238981066,Despair
S03945667,Fatigue
495892144,Nausea
419895298,Death
234050501,Stress
679283155,Fatigue
157963096,Fatigue
Y50994768,Worthlessness
311604893,Stress
Q66594115,Nausea
Y84738847,Pain
555236279,Death
H70787669,Tears
K42779430,Anxiety
261810920,Dread
N04352273,Anxiety
R57158283,Anxiety
964242947,Death
942603534,Worthlessness
402119872,Fatigue
630397922,Pain
541218585,Worthlessness
741405965,Stress
O94307597,Nausea
C14747895,Worthlessness
763584468,Death
587986401,Despair
R42604208,Worthlessness
K74654707,Fatigue
O17671688,Anxiety
218563092,Death
C16851642,Nausea
Z66453475,Anxiety
435301421,Pain
E88639328,Death
326477735,Despair
767785974,Anxiety
A87865702,Despair
477417025,Tears
O87674566,Dread
335976561,Stress
F65565230,Dread
L02717913,Nausea
683974018,Stress
K78279915,Despair
716202358,Nausea
H06958116,Tears
285093620,Fatigue
652612854,Worthlessness
P65164843,Fatigue
R55737267,Dread
F83896866,Tears
092054118,Pain
718827478,Despair
H09422423,Tears
034786583,Anxiety
701709320,Anxiety
379030519,Dread
194085771,Pain
I35365823,Nausea
056506937,Pain
H90899129,Worthlessness
654643523,Tears
981208308,Death
X14377889,Nausea
C67688369,Death
868671264,Nausea
684870963,Despair
143705222,Stress
741340083,Dread
P78681742,Tears
904371376,Pain
S17716265,Tears
O64813451,Fatigue
R87464454,Tears
980695314,Dread
A00298593,Tears
V66216404,Tears
K40761960,Death
Q20645443,Fatigue
110562784,Dread
544864042,Pain
007771987,Worthlessness
D81502697,Despair
Y73363840,Worthlessness
H71331988,Worthlessness
N62421344,Fatigue
N38784294,Stress
Z10873140,Tears
E30202880,Tears
H95076048,Pain
B13454209,Tears
K61933116,Anxiety
904123222,Fatigue
E91532719,Pain
Z10632104,Worthlessness
U51646242,Worthlessness
748930576,Pain
002871164,Stress
W08452438,Despair
O46198688,Anxiety
065174433,Death
299674857,Worthlessness
306578553,Pain
931104417,Worthlessness
611653120,Worthlessness
Z90015879,Death
484412953,Anxiety
329959231,Death
H46808961,Nausea
J44590204,Worthlessness
369494732,Death
A90833630,Nausea
Q84153314,Stress
248975431,Tears
X12148387,Dread
B94274856,Fatigue
930697092,Pain
Y46578720,Tears
139672771,Death
648213444,Dread
K92991183,Anxiety
484825470,Worthlessness
B91085520,Despair
509474690,Pain
L81748980,Pain
526453517,Worthlessness
T89986282,Despair
P62621618,Anxiety
A29054059,Anxiety
120718347,Death
Q02290304,Tears
Q70492756,Tears
M03424765,Anxiety
M24870825,Worthlessness
327423801,Fatigue
J77720830,Death
M28449411,Death
952056770,Despair
929122039,Worthlessness
507929702,Despair
Y29615805,Anxiety
T17165316,Death
126529768,Tears
594154497,Dread
810568004,Pain
H67397090,Fatigue
755869819,Worthlessness
M01850938,Stress
E34035820,Fatigue
618833544,Worthlessness
W78662974,Pain
676776559,Fatigue
F90666955,Fatigue
B93744120,Nausea
140718028,Worthlessness
W54486535,Stress
001343120,Despair
K17085855,Stress
Q08213587,Fatigue
P68960012,Dread
V97526304,Stress
442062545,Tears
D88603194,Despair
C54257139,Worthlessness
I29451316,Stress
E79766640,Despair
596713465,Worthlessness
M48255523,Nausea
D03131396,Death
H63080567,Dread
B88970319,Nausea
H17195387,Tears
I51337799,Tears
398064195,Fatigue
E30677818,Despair
M08503081,Anxiety
S77419627,Pain
118340930,Nausea
W92046254,Death
P37387209,Stress
D09119028,Pain
Y58397513,Dread
441411549,Worthlessness
558424924,Pain
596662522,Death
Q31618754,Nausea
S79149294,Death
A64106830,Fatigue
116150949,Dread
836832657,Dread
867626956,Nausea
160415271,Pain
223900938,Stress
J61418500,Anxiety
K57726118,Fatigue
C57477426,Stress
389449579,Tears
S23584464,Tears
033275893,Death
J03023053,Dread
W22143242,Worthlessness
654569136,Stress
166874670,Worthlessness
C74737690,Pain
136194037,Worthlessness
683495217,Dread
Z23083370,Fatigue
U69646255,Pain
479378470,Worthlessness
F62071002,Nausea
L00803006,Nausea
N82160641,Worthlessness
637213117,Death
726743392,Worthlessness
549204451,Tears
J30401335,Fatigue
B00096573,Death
908746183,Tears
588547345,Stress
887473949,Death
827633753,Worthlessness
Q71790042,Despair
880048768,Death
T29254920,Anxiety
915574526,Worthlessness
V40496957,Tears
U77326537,Fatigue
557157844,Dread
T26755805,Dread
P14428141,Fatigue
R81599567,Anxiety
457860399,Fatigue
U06872463,Dread
E99800870,Death
381141681,Worthlessness
765497694,Pain
504100114,Fatigue
766784842,Worthlessness
P48624237,Tears
376884003,Stress
V27715592,Worthlessness
E84673475,Fatigue
671745319,Stress
377354512,Despair
597140985,Tears
658147267,Tears
808789917,Dread
H61202099,Death
L19698329,Pain
L91192296,Tears
198794011,Nausea
J71466830,Stress
878077405,Despair
L43888284,Stress
669222366,Despair
184413706,Death
275967258,Death
N67518786,Fatigue
403104721,Death
P25651799,Dread
E70024847,Worthlessness
P84474937,Nausea
967244803,Despair
X16235493,Nausea
K87111230,Nausea
326127591,Death
J15016499,Despair
705070674,Fatigue
T78286426,Anxiety
Z98539392,Despair
578683307,Dread
967429990,Worthlessness
S01939418,Worthlessness
882112368,Fatigue
P24075950,Nausea
870253384,Death
854494342,Dread
E67846420,Despair
Y83720862,Nausea
X42523138,Nausea
G33955637,Fatigue
168148046,Anxiety
531299670,Tears
017926820,Fatigue
652575122,Worthlessness
Q32908256,Death
D68865208,Fatigue
J62607633,Worthlessness
763565361,Pain
079113773,Anxiety
111303564,Dread
038202649,Anxiety
226849414,Pain
F88072689,Nausea
N07156572,Fatigue
O15761956,Despair
570963057,Worthlessness
W73320584,Worthlessness
818394263,Nausea
F75877497,Stress
717158947,Stress
820345707,Worthlessness
549729416,Nausea
133212652,Dread
914735666,Worthlessness
174146090,Despair
908750376,Fatigue
453454062,Nausea
U47340968,Worthlessness
823387773,Stress
651629218,Despair
354861913,Death
R38066207,Death
646412065,Nausea
K16951711,Tears
